ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 378 final_score: {'id': 378, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.091099999999997, 'mae_diff': 0.4868999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.849499999999999, 'mae_diff': 0.20869999999999989}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6123999999999974, 'mae_diff': 0.3254999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5519999999999996, 'mae_diff': 0.3882000000000003}], 'mse_diff_avg': 2.52625, 'mae_diff_avg': 0.352325}
ID 587 final_score: {'id': 587, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.229699999999998, 'mae_diff': 0.4915999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1431000000000004, 'mae_diff': 0.22160000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9983999999999966, 'mae_diff': 0.33660000000000023}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0527000000000015, 'mae_diff': 0.41110000000000024}], 'mse_diff_avg': 2.855975, 'mae_diff_avg': 0.365225}
ID 578 final_score: {'id': 578, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.237299999999998, 'mae_diff': 0.5065}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1574999999999989, 'mae_diff': 0.22670000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0794999999999995, 'mae_diff': 0.3471000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.086999999999996, 'mae_diff': 0.41360000000000063}], 'mse_diff_avg': 2.890325, 'mae_diff_avg': 0.373475}
ID 416 final_score: {'id': 416, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.095199999999998, 'mae_diff': 0.48989999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0624000000000002, 'mae_diff': 0.21370000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9329999999999998, 'mae_diff': 0.33329999999999993}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9022999999999968, 'mae_diff': 0.4012000000000002}], 'mse_diff_avg': 2.748225, 'mae_diff_avg': 0.359525}
ID 417 final_score: {'id': 417, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.124199999999998, 'mae_diff': 0.49309999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0959000000000003, 'mae_diff': 0.2168000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8778999999999968, 'mae_diff': 0.33150000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.898399999999995, 'mae_diff': 0.40420000000000034}], 'mse_diff_avg': 2.7491, 'mae_diff_avg': 0.3614}
ID 477 final_score: {'id': 477, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.112099999999998, 'mae_diff': 0.4902999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1120000000000019, 'mae_diff': 0.2218}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9411999999999985, 'mae_diff': 0.3389000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9269999999999996, 'mae_diff': 0.40780000000000083}], 'mse_diff_avg': 2.773075, 'mae_diff_avg': 0.3647}
ID 395 final_score: {'id': 395, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2119, 'mae_diff': 0.4957999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9871000000000016, 'mae_diff': 0.2197}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7753999999999976, 'mae_diff': 0.33619999999999983}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5700999999999965, 'mae_diff': 0.3913000000000002}], 'mse_diff_avg': 2.636125, 'mae_diff_avg': 0.36075}
ID 174 final_score: {'id': 174, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2958, 'mae_diff': 0.4913999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2787000000000006, 'mae_diff': 0.22560000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2449999999999974, 'mae_diff': 0.34220000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.417000000000002, 'mae_diff': 0.4289000000000005}], 'mse_diff_avg': 3.059125, 'mae_diff_avg': 0.372025}
ID 526 final_score: {'id': 526, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2544, 'mae_diff': 0.5050999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1745000000000019, 'mae_diff': 0.22739999999999982}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9872999999999976, 'mae_diff': 0.3399000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.092500000000001, 'mae_diff': 0.41580000000000084}], 'mse_diff_avg': 2.877175, 'mae_diff_avg': 0.37205}
ID 227 final_score: {'id': 227, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1754999999999995, 'mae_diff': 0.4913999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1169000000000011, 'mae_diff': 0.22199999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.960099999999997, 'mae_diff': 0.34129999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.017899999999997, 'mae_diff': 0.4132000000000007}], 'mse_diff_avg': 2.8176, 'mae_diff_avg': 0.366975}
ID 661 final_score: {'id': 661, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.353999999999999, 'mae_diff': 0.48109999999999964}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7233000000000018, 'mae_diff': 0.24670000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.5605999999999973, 'mae_diff': 0.3578999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.811999999999998, 'mae_diff': 0.4491000000000005}], 'mse_diff_avg': 3.362475, 'mae_diff_avg': 0.3837}
ID 24 final_score: {'id': 24, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.138199999999998, 'mae_diff': 0.46899999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.310100000000002, 'mae_diff': 0.22239999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0516999999999967, 'mae_diff': 0.3290000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.219999999999999, 'mae_diff': 0.41600000000000037}], 'mse_diff_avg': 2.93, 'mae_diff_avg': 0.3591}
ID 312 final_score: {'id': 312, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.249199999999998, 'mae_diff': 0.5087999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1785999999999994, 'mae_diff': 0.2347999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9711999999999996, 'mae_diff': 0.351}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8074000000000012, 'mae_diff': 0.40250000000000075}], 'mse_diff_avg': 2.8016, 'mae_diff_avg': 0.374275}
ID 101 final_score: {'id': 101, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.383499999999998, 'mae_diff': 0.47509999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4665999999999997, 'mae_diff': 0.2240000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.415899999999997, 'mae_diff': 0.3428}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.703699999999998, 'mae_diff': 0.43620000000000037}], 'mse_diff_avg': 3.242425, 'mae_diff_avg': 0.369525}
ID 13 final_score: {'id': 13, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.089199999999998, 'mae_diff': 0.4674999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1856000000000009, 'mae_diff': 0.2149000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9772999999999996, 'mae_diff': 0.3313999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.068599999999996, 'mae_diff': 0.4093000000000009}], 'mse_diff_avg': 2.830175, 'mae_diff_avg': 0.355775}
ID 453 final_score: {'id': 453, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2277999999999984, 'mae_diff': 0.4708999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.288499999999999, 'mae_diff': 0.21729999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.241799999999998, 'mae_diff': 0.33809999999999985}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.320399999999999, 'mae_diff': 0.41660000000000075}], 'mse_diff_avg': 3.019625, 'mae_diff_avg': 0.360725}
ID 328 final_score: {'id': 328, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2048999999999985, 'mae_diff': 0.5053999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1354000000000006, 'mae_diff': 0.2320000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8689, 'mae_diff': 0.3393999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.771799999999999, 'mae_diff': 0.4004000000000003}], 'mse_diff_avg': 2.74525, 'mae_diff_avg': 0.3693}
ID 569 final_score: {'id': 569, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2075, 'mae_diff': 0.49999999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0831000000000017, 'mae_diff': 0.2178}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.034299999999998, 'mae_diff': 0.3428}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9206000000000003, 'mae_diff': 0.40300000000000047}], 'mse_diff_avg': 2.811375, 'mae_diff_avg': 0.3659}
ID 310 final_score: {'id': 310, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1844, 'mae_diff': 0.5059999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2452000000000005, 'mae_diff': 0.23760000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0, 'mae_diff': 0.3477999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.109499999999997, 'mae_diff': 0.42190000000000083}], 'mse_diff_avg': 2.884775, 'mae_diff_avg': 0.378325}
ID 280 final_score: {'id': 280, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.043599999999998, 'mae_diff': 0.48699999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1511999999999993, 'mae_diff': 0.22340000000000027}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8375999999999983, 'mae_diff': 0.3285}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8926000000000016, 'mae_diff': 0.40250000000000075}], 'mse_diff_avg': 2.73125, 'mae_diff_avg': 0.36035}
ID 594 final_score: {'id': 594, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.220699999999997, 'mae_diff': 0.4836999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1260000000000012, 'mae_diff': 0.21919999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9602999999999966, 'mae_diff': 0.33199999999999985}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.100099999999998, 'mae_diff': 0.4076000000000004}], 'mse_diff_avg': 2.851775, 'mae_diff_avg': 0.360625}
ID 8 final_score: {'id': 8, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.116999999999997, 'mae_diff': 0.4727999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1984999999999992, 'mae_diff': 0.21839999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0161999999999978, 'mae_diff': 0.33420000000000005}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.101599999999998, 'mae_diff': 0.41160000000000085}], 'mse_diff_avg': 2.858325, 'mae_diff_avg': 0.35925}
ID 204 final_score: {'id': 204, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1541999999999994, 'mae_diff': 0.5017999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1128, 'mae_diff': 0.22550000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9340999999999973, 'mae_diff': 0.3414999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.945599999999999, 'mae_diff': 0.4073000000000002}], 'mse_diff_avg': 2.786675, 'mae_diff_avg': 0.369025}
ID 74 final_score: {'id': 74, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.351099999999999, 'mae_diff': 0.4766999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3684000000000012, 'mae_diff': 0.2279}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2994999999999983, 'mae_diff': 0.3428}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.556999999999995, 'mae_diff': 0.4344000000000001}], 'mse_diff_avg': 3.144, 'mae_diff_avg': 0.37045}
ID 496 final_score: {'id': 496, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1324000000000005, 'mae_diff': 0.5005999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1031000000000013, 'mae_diff': 0.22670000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8868999999999971, 'mae_diff': 0.33919999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8023999999999987, 'mae_diff': 0.40250000000000075}], 'mse_diff_avg': 2.7312, 'mae_diff_avg': 0.36725}
ID 573 final_score: {'id': 573, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2471, 'mae_diff': 0.5046999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.100200000000001, 'mae_diff': 0.22160000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9776999999999987, 'mae_diff': 0.3437999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9594999999999985, 'mae_diff': 0.4045000000000005}], 'mse_diff_avg': 2.821125, 'mae_diff_avg': 0.36865}
ID 504 final_score: {'id': 504, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1922, 'mae_diff': 0.5050999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.165300000000002, 'mae_diff': 0.23059999999999992}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9430999999999976, 'mae_diff': 0.34040000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9634999999999962, 'mae_diff': 0.4106000000000005}], 'mse_diff_avg': 2.816025, 'mae_diff_avg': 0.371675}
ID 158 final_score: {'id': 158, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2612999999999985, 'mae_diff': 0.48599999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3158999999999992, 'mae_diff': 0.22599999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0341999999999985, 'mae_diff': 0.3380000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0931, 'mae_diff': 0.40940000000000065}], 'mse_diff_avg': 2.926125, 'mae_diff_avg': 0.36485}
ID 10 final_score: {'id': 10, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1081, 'mae_diff': 0.4687999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2242999999999995, 'mae_diff': 0.21930000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0246999999999993, 'mae_diff': 0.33320000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.038699999999999, 'mae_diff': 0.4073000000000002}], 'mse_diff_avg': 2.84895, 'mae_diff_avg': 0.35715}
ID 69 final_score: {'id': 69, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.3247, 'mae_diff': 0.47599999999999953}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.337600000000002, 'mae_diff': 0.2250000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3519999999999968, 'mae_diff': 0.34220000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.656399999999998, 'mae_diff': 0.4367000000000001}], 'mse_diff_avg': 3.167675, 'mae_diff_avg': 0.369975}
ID 207 final_score: {'id': 207, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.235299999999999, 'mae_diff': 0.5095999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1169000000000011, 'mae_diff': 0.22849999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.999299999999998, 'mae_diff': 0.34450000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.154699999999998, 'mae_diff': 0.4173}], 'mse_diff_avg': 2.87655, 'mae_diff_avg': 0.374975}
ID 42 final_score: {'id': 42, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.0947, 'mae_diff': 0.4784999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8766999999999996, 'mae_diff': 0.2084999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7970999999999968, 'mae_diff': 0.3252999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8611999999999966, 'mae_diff': 0.40360000000000085}], 'mse_diff_avg': 2.657425, 'mae_diff_avg': 0.353975}
ID 386 final_score: {'id': 386, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.142999999999997, 'mae_diff': 0.4914999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8924000000000021, 'mae_diff': 0.21099999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7108999999999988, 'mae_diff': 0.33150000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.4390999999999963, 'mae_diff': 0.3825000000000003}], 'mse_diff_avg': 2.54635, 'mae_diff_avg': 0.354125}
ID 86 final_score: {'id': 86, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.4466, 'mae_diff': 0.48219999999999974}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5054000000000016, 'mae_diff': 0.22849999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.5061, 'mae_diff': 0.3466}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.855199999999996, 'mae_diff': 0.4452000000000007}], 'mse_diff_avg': 3.328325, 'mae_diff_avg': 0.375625}
ID 586 final_score: {'id': 586, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.246599999999997, 'mae_diff': 0.4993999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1506000000000007, 'mae_diff': 0.2227999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.096899999999998, 'mae_diff': 0.34399999999999986}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.070499999999996, 'mae_diff': 0.4132000000000007}], 'mse_diff_avg': 2.89115, 'mae_diff_avg': 0.36985}
ID 458 final_score: {'id': 458, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1067, 'mae_diff': 0.45829999999999993}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.149000000000001, 'mae_diff': 0.2105999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0565999999999995, 'mae_diff': 0.3290000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.106400000000001, 'mae_diff': 0.4073000000000002}], 'mse_diff_avg': 2.854675, 'mae_diff_avg': 0.3513}
ID 353 final_score: {'id': 353, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.142999999999997, 'mae_diff': 0.5067999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9479000000000006, 'mae_diff': 0.22310000000000008}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7287999999999997, 'mae_diff': 0.3328000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6876999999999995, 'mae_diff': 0.39450000000000074}], 'mse_diff_avg': 2.62685, 'mae_diff_avg': 0.3643}
ID 673 final_score: {'id': 673, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.415199999999999, 'mae_diff': 0.4756999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7539000000000016, 'mae_diff': 0.24750000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.488699999999998, 'mae_diff': 0.35660000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.7353999999999985, 'mae_diff': 0.44430000000000014}], 'mse_diff_avg': 3.3483, 'mae_diff_avg': 0.381025}
ID 507 final_score: {'id': 507, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2102, 'mae_diff': 0.5061999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1633999999999993, 'mae_diff': 0.23220000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9721999999999973, 'mae_diff': 0.34209999999999985}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.909799999999997, 'mae_diff': 0.40640000000000054}], 'mse_diff_avg': 2.8139, 'mae_diff_avg': 0.371725}
ID 426 final_score: {'id': 426, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.295999999999999, 'mae_diff': 0.5006999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2271, 'mae_diff': 0.22639999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.099599999999999, 'mae_diff': 0.3463000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.057200000000002, 'mae_diff': 0.4110000000000005}], 'mse_diff_avg': 2.919975, 'mae_diff_avg': 0.3711}
ID 132 final_score: {'id': 132, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2194, 'mae_diff': 0.4801999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.295300000000001, 'mae_diff': 0.22630000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.145299999999999, 'mae_diff': 0.3399000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.3870000000000005, 'mae_diff': 0.42680000000000007}], 'mse_diff_avg': 3.01175, 'mae_diff_avg': 0.3683}
ID 490 final_score: {'id': 490, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.168499999999998, 'mae_diff': 0.49339999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0079999999999991, 'mae_diff': 0.21720000000000006}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.985199999999999, 'mae_diff': 0.34299999999999997}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6000000000000014, 'mae_diff': 0.38680000000000003}], 'mse_diff_avg': 2.690425, 'mae_diff_avg': 0.3601}
ID 366 final_score: {'id': 366, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.170099999999998, 'mae_diff': 0.4985999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1122000000000014, 'mae_diff': 0.2239}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.822499999999998, 'mae_diff': 0.33309999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7670999999999992, 'mae_diff': 0.40090000000000003}], 'mse_diff_avg': 2.717975, 'mae_diff_avg': 0.364125}
ID 266 final_score: {'id': 266, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1722, 'mae_diff': 0.49639999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1628000000000007, 'mae_diff': 0.22710000000000008}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9788999999999994, 'mae_diff': 0.3386}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.985999999999997, 'mae_diff': 0.40970000000000084}], 'mse_diff_avg': 2.824975, 'mae_diff_avg': 0.36795}
ID 118 final_score: {'id': 118, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.3443000000000005, 'mae_diff': 0.46969999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.272000000000002, 'mae_diff': 0.21240000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2029999999999994, 'mae_diff': 0.33099999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.438899999999997, 'mae_diff': 0.41940000000000044}], 'mse_diff_avg': 3.06455, 'mae_diff_avg': 0.358125}
ID 33 final_score: {'id': 33, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.1051, 'mae_diff': 0.47879999999999967}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9133999999999993, 'mae_diff': 0.20940000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7241999999999997, 'mae_diff': 0.3235999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8492999999999995, 'mae_diff': 0.40000000000000036}], 'mse_diff_avg': 2.648, 'mae_diff_avg': 0.35295}
ID 316 final_score: {'id': 316, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.219999999999999, 'mae_diff': 0.5107999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3442000000000007, 'mae_diff': 0.24360000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9934999999999974, 'mae_diff': 0.34850000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.224699999999999, 'mae_diff': 0.42820000000000036}], 'mse_diff_avg': 2.9456, 'mae_diff_avg': 0.382775}
ID 581 final_score: {'id': 581, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2605, 'mae_diff': 0.5069999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2550999999999988, 'mae_diff': 0.23180000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.096399999999999, 'mae_diff': 0.34620000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.3018, 'mae_diff': 0.42650000000000077}], 'mse_diff_avg': 2.97845, 'mae_diff_avg': 0.377875}
ID 634 final_score: {'id': 634, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.326599999999999, 'mae_diff': 0.5005999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3088000000000015, 'mae_diff': 0.2326999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1972999999999985, 'mae_diff': 0.3481000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.379899999999999, 'mae_diff': 0.4251000000000005}], 'mse_diff_avg': 3.05315, 'mae_diff_avg': 0.376625}
